Marca de temps,Gènere,Edat,Faig les coses lentament,El meu futur pareix desesperant,Me resulta difícil concentrar-me per llegir,El plaer i la diversió ja no són a la meva vida,Me costa prendre decisions,He perdut interés en aspectos de la meva vida que abans considerava importants,Me sent trist i infeliç,Estic nerviós i en constant moviment,Estic cansat,Me costa molt fer petites coses,Crec que soc una persona culpable que mereix ser castigada,Sóc un fracàs,Me sent més mort que viu,Me costa dormir, dorm molt poc o dorm massa,Pas temps pensant en el suicidi ,Me sent atrapat,Me sent deprimit fins i tot quan me passen coses bones,Sense fer dieta he perdut o guanyat pes
2019/12/20 11:42:32 a. m. CET,Masculí,0-18,Una mica,Una mica,Una mica,Una mica,Molt,Una mica,Bastant,Moderadament,Una mica,Una mica,Una mica,Una mica,Moderadament,Una mica,Una mica,Una mica,Una mica,Una mica
2019/12/20 11:43:49 a. m. CET,Femení,25-50,No,No,No,No,No,No,No,No,Una mica,No,No,No,No,No,No,No,No,Una mica
2019/12/20 12:00:06 p. m. CET,Femení,0-18,Una mica,No,Una mica,No,No,No,No,Una mica,Molt,No,No,No,No,No,No,No,No,No
2019/12/20 12:15:26 p. m. CET,Masculí,Més de 50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 12:24:55 p. m. CET,Masculí,0-18,Una mica,Una mica,No,Molt,Una mica,Una mica,No,Molt,Una mica,No,No,No,No,No,No,Molt,No,No
2019/12/20 12:37:37 p. m. CET,Masculí,0-18,Moderadament,Una mica,No,No,Una mica,Una mica,No,No,Una mica,Una mica,No,No,No,No,No,No,No,No
2019/12/20 1:25:52 p. m. CET,Masculí,0-18,Moderadament,Moderadament,Una mica,Molt,Una mica,Moderadament,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/20 1:35:55 p. m. CET,Femení,0-18,Moderadament,Una mica,Molt,No,Moderadament,Moderadament,Molt,Molt,Moderadament,No,Moderadament,Una mica,Una mica,Una mica,Una mica,Una mica,No,Una mica
2019/12/20 2:33:04 p. m. CET,Femení,0-18,Una mica,No,Una mica,No,Moderadament,Moderadament,No,No,Una mica,No,No,No,No,Una mica,No,No,No,No
2019/12/20 2:48:06 p. m. CET,Masculí,0-18,Una mica,Moderadament,No,Una mica,Una mica,Bastant,No,Bastant,Moderadament,Una mica,Moderadament,Una mica,No,Una mica,No,No,Moderadament,Bastant
2019/12/20 2:55:18 p. m. CET,Masculí,25-50,No,No,Una mica,No,Una mica,No,No,No,Una mica,No,No,No,No,No,No,No,No,Una mica
2019/12/20 3:06:11 p. m. CET,Masculí,0-18,Una mica,Moderadament,Una mica,No,No,No,No,Una mica,No,Una mica,No,No,No,No,No,No,No,No
2019/12/20 3:13:55 p. m. CET,Femení,25-50,No,No,No,No,Una mica,Moderadament,No,No,Una mica,No,No,No,No,Una mica,No,No,No,No
2019/12/20 3:17:37 p. m. CET,Femení,0-18,No,No,Una mica,Bastant,Una mica,Una mica,No,No,Una mica,No,No,No,No,Una mica,No,No,No,No
2019/12/20 3:18:15 p. m. CET,Femení,25-50,Bastant,No,Una mica,Una mica,Bastant,Bastant,Moderadament,Bastant,Molt,Molt,No,Bastant,Bastant,Bastant,No,Bastant,Bastant,No
2019/12/20 4:03:06 p. m. CET,Masculí,25-50,Una mica,No,No,No,Molt,Moderadament,No,No,Moderadament,Bastant,No,Una mica,No,No,No,Una mica,No,No
2019/12/20 4:11:45 p. m. CET,Masculí,0-18,Una mica,No,Moderadament,No,Una mica,Una mica,No,Una mica,No,Una mica,No,No,No,No,No,No,Una mica,Bastant
2019/12/20 4:17:06 p. m. CET,Masculí,0-18,Una mica,No,Una mica,No,Moderadament,Una mica,No,Una mica,Una mica,No,No,No,No,Una mica,No,No,No,No
2019/12/20 4:18:25 p. m. CET,Femení,Més de 50,Moderadament,Una mica,No,No,Una mica,Bastant,Una mica,Una mica,Una mica,Una mica,No,Una mica,No,Una mica,No,No,No,Una mica
2019/12/20 4:22:01 p. m. CET,Femení,0-18,Moderadament,No,Bastant,No,Una mica,No,Una mica,Moderadament,Una mica,Una mica,Una mica,Bastant,Una mica,Una mica,Bastant,No,Moderadament,Moderadament
2019/12/20 5:35:50 p. m. CET,Masculí,Més de 50,No,No,No,Moderadament,Una mica,Moderadament,No,No,Moderadament,Una mica,No,Moderadament,No,Moderadament,Una mica,No,No,Moderadament
2019/12/20 8:48:43 p. m. CET,Femení,0-18,Una mica,No,No,Molt,Una mica,No,No,No,No,Una mica,No,No,No,No,No,No,No,Una mica
2019/12/20 9:04:38 p. m. CET,Masculí,0-18,Moderadament,Moderadament,Una mica,No,Una mica,No,No,No,No,Moderadament,No,No,No,No,No,No,No,Moderadament
2019/12/20 9:43:21 p. m. CET,Femení,0-18,Moderadament,Una mica,No,Moderadament,Una mica,Una mica,Una mica,Bastant,Moderadament,Una mica,No,No,No,Una mica,No,No,Una mica,Una mica
2019/12/20 9:56:11 p. m. CET,Masculí,0-18,No,No,No,Una mica,No,Una mica,No,No,Molt,Una mica,No,No,No,Moderadament,No,No,No,No
2019/12/20 10:38:01 p. m. CET,Masculí,25-50,Moderadament,No,No,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/20 11:48:39 p. m. CET,Femení,0-18,Moderadament,Una mica,No,No,Bastant,Una mica,Una mica,No,No,No,No,No,No,Una mica,No,No,No,Una mica
2019/12/20 11:48:40 p. m. CET,Femení,0-18,Una mica,Moderadament,Una mica,No,Una mica,Una mica,No,Moderadament,Moderadament,Moderadament,Una mica,Moderadament,No,Moderadament,No,No,Una mica,No
2019/12/21 7:46:52 a. m. CET,Femení,25-50,No,No,No,No,No,Bastant,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/21 7:55:06 a. m. CET,Femení,0-18,Moderadament,Bastant,Molt,No,Una mica,Una mica,No,Moderadament,Bastant,Bastant,No,Una mica,No,Una mica,No,Moderadament,No,No
2019/12/21 9:20:53 a. m. CET,Femení,0-18,No,Una mica,No,Una mica,Molt,No,Moderadament,Molt,Una mica,No,No,Una mica,No,No,Moderadament,Moderadament,No,No
2019/12/21 9:25:50 a. m. CET,Femení,25-50,No,No,No,No,No,Una mica,No,Una mica,Moderadament,No,No,No,No,No,No,No,No,No
2019/12/21 9:53:28 a. m. CET,Masculí,25-50,Moderadament,Una mica,No,No,Moderadament,No,No,No,Moderadament,No,No,No,No,Moderadament,No,No,No,No
2019/12/21 11:41:04 a. m. CET,Masculí,0-18,No,Una mica,Molt,No,Moderadament,Una mica,No,Una mica,Moderadament,Una mica,No,No,No,No,Una mica,Una mica,No,Una mica
2019/12/21 11:41:55 a. m. CET,Femení,0-18,Una mica,No,Una mica,Moderadament,Una mica,Una mica,No,Una mica,Molt,Moderadament,No,No,No,Bastant,No,Una mica,Una mica,No
2019/12/21 12:09:03 p. m. CET,Femení,0-18,Moderadament,No,No,Una mica,Una mica,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/21 2:45:16 p. m. CET,Femení,0-18,Moderadament,No,No,Una mica,Una mica,Una mica,Bastant,Una mica,Moderadament,No,No,No,No,No,No,Una mica,No,Una mica
2019/12/21 2:53:39 p. m. CET,Masculí,0-18,Moderadament,No,No,Una mica,Una mica,No,Una mica,No,Moderadament,Una mica,No,No,No,Bastant,Una mica,No,Moderadament,No
2019/12/21 3:04:24 p. m. CET,Masculí,0-18,Bastant,Moderadament,No,Una mica,Moderadament,No,No,Molt,No,No,Una mica,No,No,No,No,No,No,No
2019/12/21 4:28:21 p. m. CET,Femení,0-18,Moderadament,Una mica,No,No,Moderadament,Una mica,No,No,Moderadament,No,No,Una mica,No,No,No,No,No,Una mica
2019/12/21 4:33:20 p. m. CET,Femení,0-18,Una mica,Una mica,No,Una mica,Moderadament,No,Una mica,Moderadament,Una mica,Una mica,No,No,No,Una mica,No,No,No,No
2019/12/21 4:37:45 p. m. CET,Masculí,0-18,Una mica,No,Una mica,Moderadament,Molt,Bastant,Moderadament,Bastant,No,No,No,Molt,No,Una mica,Bastant,No,Una mica,No
2019/12/21 4:59:35 p. m. CET,Masculí,0-18,Una mica,No,No,Una mica,Moderadament,Moderadament,No,Una mica,No,No,No,No,No,Moderadament,No,No,No,No
2019/12/21 5:39:52 p. m. CET,Masculí,0-18,No,No,Una mica,Molt,Una mica,Una mica,No,Bastant,Una mica,No,No,No,No,Moderadament,No,No,No,Una mica
2019/12/21 8:26:13 p. m. CET,Masculí,Més de 50,Una mica,No,Una mica,Moderadament,No,Moderadament,No,No,Bastant,Una mica,No,No,No,No,No,No,Una mica,No
2019/12/21 10:48:31 p. m. CET,Femení,0-18,Una mica,No,No,Molt,No,No,Molt,No,Una mica,No,No,No,No,No,No,No,No,Una mica
2019/12/21 11:04:36 p. m. CET,Masculí,18-25,Moderadament,Una mica,No,No,Una mica,Una mica,Moderadament,No,Una mica,No,No,No,No,No,No,Una mica,Una mica,Una mica
2019/12/22 12:24:25 a. m. CET,Masculí,18-25,Una mica,No,No,No,No,No,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/22 7:39:57 a. m. CET,Femení,0-18,Una mica,No,No,No,Moderadament,Una mica,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/22 10:50:26 a. m. CET,Femení,0-18,Moderadament,No,Una mica,Moderadament,No,Una mica,Una mica,No,No,No,No,No,No,No,No,No,No,No
2019/12/22 1:52:09 p. m. CET,Masculí,0-18,Moderadament,No,Una mica,Bastant,Una mica,Una mica,Moderadament,Moderadament,Una mica,Una mica,Una mica,No,Una mica,No,Una mica,Una mica,Moderadament,Una mica
2019/12/22 4:08:55 p. m. CET,Femení,0-18,Moderadament,No,Bastant,No,Bastant,No,No,No,Moderadament,Moderadament,Una mica,No,No,Bastant,No,No,No,Una mica
2019/12/22 5:45:04 p. m. CET,Masculí,0-18,Una mica,Una mica,No,No,No,No,Una mica,No,No,Una mica,Una mica,Una mica,No,Moderadament,No,No,No,No
2019/12/22 6:28:54 p. m. CET,Masculí,0-18,Una mica,No,No,Moderadament,Una mica,Moderadament,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/22 9:17:55 p. m. CET,Masculí,0-18,Una mica,Una mica,Una mica,Una mica,Bastant,Una mica,Bastant,Una mica,Una mica,Una mica,Una mica,Una mica,Una mica,Moderadament,Una mica,Una mica,Una mica,Bastant
2019/12/22 11:08:07 p. m. CET,Femení,0-18,Moderadament,No,Bastant,No,Molt,Moderadament,Moderadament,Bastant,Moderadament,Moderadament,No,No,No,Una mica,No,No,Una mica,Moderadament
2019/12/23 1:08:20 a. m. CET,Femení,0-18,Moderadament,No,Una mica,Molt,Bastant,Molt,Una mica,Moderadament,No,Una mica,Una mica,Bastant,No,Una mica,No,Molt,No,No
2019/12/23 12:12:51 p. m. CET,Masculí,0-18,Una mica,No,No,Molt,Una mica,Una mica,No,Molt,Una mica,Una mica,No,No,No,No,No,No,No,No
2019/12/23 12:44:02 p. m. CET,Femení,25-50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/23 12:44:49 p. m. CET,Masculí,0-18,No,Molt,Moderadament,No,No,Molt,No,Moderadament,Molt,No,No,Moderadament,No,Moderadament,No,No,No,Molt
2019/12/23 1:09:03 p. m. CET,Masculí,25-50,No,No,No,No,No,No,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/23 3:20:51 p. m. CET,Femení,18-25,Una mica,No,Una mica,Moderadament,Una mica,Una mica,No,Una mica,Una mica,No,No,No,No,Una mica,No,No,No,Una mica
2019/12/23 3:22:10 p. m. CET,Femení,0-18,Moderadament,Una mica,No,Una mica,Una mica,No,Una mica,Bastant,Moderadament,Una mica,Una mica,Molt,Una mica,Bastant,No,Una mica,Una mica,Una mica
2019/12/23 4:00:47 p. m. CET,Femení,0-18,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/23 4:34:08 p. m. CET,Masculí,0-18,Moderadament,No,Moderadament,No,No,Una mica,Moderadament,No,Una mica,No,No,No,No,Una mica,No,Una mica,No,No
2019/12/23 4:34:40 p. m. CET,Femení,0-18,Moderadament,Una mica,Bastant,Bastant,Bastant,Bastant,Bastant,Bastant,Molt,Moderadament,Bastant,Bastant,Una mica,Moderadament,No,No,Una mica,Moderadament
2019/12/23 5:18:35 p. m. CET,Masculí,0-18,Una mica,Una mica,No,No,Una mica,No,Una mica,No,Una mica,Una mica,No,No,No,Bastant,Una mica,No,Una mica,No
2019/12/23 5:38:59 p. m. CET,Femení,18-25,Una mica,Una mica,No,No,Bastant,No,No,No,Una mica,No,No,No,No,Una mica,No,Una mica,No,Una mica
2019/12/23 9:32:44 p. m. CET,Femení,0-18,No,No,Bastant,No,Molt,No,Moderadament,Una mica,Molt,Moderadament,No,Una mica,Moderadament,Moderadament,No,Una mica,Una mica,No
2019/12/23 10:50:19 p. m. CET,Masculí,0-18,Una mica,No,No,Bastant,Una mica,Una mica,No,Bastant,Una mica,Una mica,No,No,No,No,No,No,No,No
2019/12/24 12:01:56 p. m. CET,Masculí,0-18,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/24 1:35:15 p. m. CET,Femení,0-18,Una mica,No,Una mica,No,Molt,Una mica,No,Una mica,Moderadament,No,No,No,No,Moderadament,No,No,No,No
2019/12/24 2:50:59 p. m. CET,Femení,0-18,Una mica,No,Una mica,No,Una mica,Una mica,No,No,No,No,No,No,No,No,No,No,No,Una mica
2019/12/24 6:12:25 p. m. CET,Masculí,25-50,No,No,Una mica,No,No,Una mica,No,No,Bastant,No,No,No,No,Una mica,No,No,No,Moderadament
2019/12/24 7:00:16 p. m. CET,Femení,0-18,No,No,Una mica,No,No,No,No,No,No,No,No,No,No,Una mica,No,No,No,No
2019/12/25 12:26:42 p. m. CET,Masculí,0-18,No,No,Una mica,No,Una mica,Una mica,No,No,No,No,No,No,No,No,No,No,No,No
2019/12/25 6:20:13 p. m. CET,Femení,0-18,Una mica,No,No,Moderadament,Bastant,Moderadament,No,Una mica,No,No,No,No,No,No,No,No,No,No
2019/12/25 9:35:49 p. m. CET,Femení,25-50,No,Molt,No,Molt,Bastant,Bastant,Bastant,Molt,Bastant,Bastant,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt
2019/12/26 11:48:04 a. m. CET,Femení,0-18,Moderadament,Molt,No,Una mica,Una mica,Molt,Bastant,Molt,Molt,Moderadament,Moderadament,Bastant,Moderadament,Molt,Una mica,Molt,Molt,Moderadament
2019/12/26 2:05:32 p. m. CET,Femení,0-18,Una mica,Una mica,Una mica,Bastant,Una mica,Bastant,Moderadament,Moderadament,Bastant,Bastant,No,No,Una mica,Bastant,No,No,No,Una mica
2019/12/26 4:37:29 p. m. CET,Femení,0-18,Una mica,No,No,No,Una mica,Moderadament,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/26 4:58:33 p. m. CET,Femení,0-18,Moderadament,No,Una mica,Molt,No,No,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/26 10:10:38 p. m. CET,Masculí,0-18,No,Una mica,Bastant,Una mica,No,No,Bastant,No,No,No,No,Una mica,Moderadament,Una mica,No,No,Una mica,Una mica
2019/12/26 10:55:23 p. m. CET,Masculí,0-18,Una mica,Una mica,Una mica,No,Una mica,Moderadament,No,Moderadament,Una mica,No,No,No,No,Una mica,No,No,No,Una mica
2019/12/26 11:22:01 p. m. CET,Femení,Més de 50,No,No,No,Moderadament,No,Una mica,No,Moderadament,Una mica,No,No,No,No,Una mica,No,No,No,No
2019/12/27 1:29:20 a. m. CET,Femení,0-18,No,No,No,No,Una mica,Una mica,No,No,Una mica,Una mica,No,Una mica,No,No,No,No,No,No
2019/12/27 11:06:39 a. m. CET,Femení,0-18,No,Una mica,Una mica,Una mica,Bastant,Molt,Una mica,Molt,No,No,No,No,No,No,No,No,No,Molt
2019/12/27 1:26:11 p. m. CET,Femení,0-18,Moderadament,No,No,Una mica,Una mica,Una mica,Una mica,Moderadament,Bastant,No,No,Moderadament,No,Bastant,No,Moderadament,No,No
2019/12/27 2:37:51 p. m. CET,Femení,0-18,Una mica,Una mica,Molt,Una mica,Molt,Bastant,Una mica,Bastant,Una mica,Una mica,No,No,Una mica,Molt,No,No,Una mica,Moderadament
2019/12/27 3:28:50 p. m. CET,Femení,0-18,Una mica,Moderadament,Una mica,Bastant,Bastant,Molt,Bastant,Una mica,Moderadament,Una mica,No,Bastant,Bastant,Moderadament,Una mica,Moderadament,Una mica,Moderadament
2019/12/27 3:33:25 p. m. CET,Masculí,18-25,No,No,No,No,No,No,No,No,No,No,No,No,No,Molt,No,No,No,No
2019/12/27 10:59:58 p. m. CET,Femení,0-18,No,No,No,Moderadament,Una mica,Una mica,No,No,Una mica,No,No,No,No,Moderadament,No,Una mica,No,Una mica
2019/12/27 11:26:58 p. m. CET,Masculí,25-50,Una mica,No,No,No,No,No,No,No,Bastant,No,No,No,No,No,No,No,No,No
2019/12/28 9:37:37 a. m. CET,Femení,Més de 50,No,No,Una mica,No,No,No,No,Una mica,Una mica,No,No,Bastant,No,No,No,No,No,Una mica
2019/12/28 11:21:10 a. m. CET,Masculí,0-18,Una mica,No,Una mica,Molt,Bastant,Una mica,No,Una mica,No,No,No,No,No,No,No,No,No,No
2019/12/28 12:36:24 p. m. CET,Femení,0-18,Moderadament,Una mica,No,Moderadament,No,Una mica,Una mica,Molt,Moderadament,No,Una mica,No,No,No,No,No,No,No
2019/12/28 6:04:24 p. m. CET,Masculí,18-25,Una mica,No,Bastant,No,No,No,No,Moderadament,Una mica,No,Una mica,No,No,Bastant,No,No,No,No
2019/12/28 9:15:31 p. m. CET,Masculí,0-18,Una mica,No,Bastant,No,No,No,No,No,No,Moderadament,No,No,No,Moderadament,No,No,No,Molt
2019/12/29 11:56:38 a. m. CET,Femení,25-50,Una mica,No,Una mica,No,No,Una mica,No,No,Una mica,No,No,No,No,No,No,No,No,No
2019/12/29 12:36:25 p. m. CET,Femení,0-18,No,Una mica,No,Una mica,No,Una mica,Una mica,No,Una mica,No,No,No,Una mica,Moderadament,No,Una mica,No,Una mica
2019/12/29 6:33:30 p. m. CET,Femení,0-18,Moderadament,No,Una mica,No,No,No,No,No,Una mica,Una mica,No,No,No,No,No,No,No,No
2019/12/29 8:05:58 p. m. CET,Femení,25-50,Bastant,Una mica,No,No,No,No,No,No,Una mica,Una mica,No,No,No,Una mica,No,No,No,No
2019/12/30 11:05:52 a. m. CET,Masculí,0-18,No,Una mica,Moderadament,Molt,Una mica,Bastant,Una mica,Bastant,Bastant,Una mica,No,No,No,Una mica,No,Una mica,No,Moderadament
2019/12/30 10:37:33 p. m. CET,Femení,25-50,No,No,No,No,No,Una mica,No,Una mica,Moderadament,No,No,No,No,No,No,No,No,No
2020/01/01 10:59:32 p. m. CET,Femení,0-18,Bastant,Moderadament,Molt,No,Moderadament,Una mica,No,Bastant,No,No,Una mica,Moderadament,No,Molt,No,No,No,Moderadament
2020/01/02 4:50:02 p. m. CET,Femení,0-18,Una mica,Moderadament,Una mica,Molt,Una mica,Una mica,Una mica,Una mica,Una mica,Una mica,No,No,No,Una mica,No,No,No,No
2020/01/02 9:02:03 p. m. CET,Femení,0-18,Moderadament,Una mica,Una mica,Moderadament,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No
2020/01/03 9:45:56 p. m. CET,Masculí,18-25,No,Una mica,Moderadament,No,Una mica,No,No,Moderadament,No,Una mica,No,No,No,Moderadament,No,No,No,No
2020/01/04 10:09:27 a. m. CET,Femení,0-18,Moderadament,Una mica,No,No,Una mica,Bastant,Una mica,Una mica,Una mica,Moderadament,No,No,No,No,No,Una mica,Una mica,Una mica
2020/01/04 6:50:38 p. m. CET,Masculí,18-25,Una mica,No,No,No,No,Una mica,No,No,No,No,No,No,No,Una mica,No,Una mica,No,No
2020/01/05 8:58:50 a. m. CET,Masculí,Més de 50,Una mica,Una mica,Una mica,No,No,Una mica,Una mica,No,Una mica,Una mica,No,No,No,Una mica,No,No,No,Una mica
2020/01/06 1:22:05 p. m. CET,Femení,0-18,Una mica,No,No,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No,No
2020/01/06 3:58:52 p. m. CET,Masculí,18-25,No,No,Una mica,No,No,Moderadament,No,No,No,Bastant,No,No,No,No,No,No,No,No
2020/01/07 12:19:31 p. m. CET,Femení,0-18,Moderadament,Bastant,Bastant,Una mica,Molt,Molt,Una mica,Moderadament,Molt,Una mica,No,Una mica,Moderadament,Molt,Bastant,Molt,Moderadament,Una mica
2020/01/07 7:06:06 p. m. CET,Femení,0-18,Moderadament,Una mica,Moderadament,No,Bastant,Moderadament,Una mica,Una mica,Moderadament,Una mica,No,No,No,Bastant,No,Una mica,Una mica,Moderadament
2020/01/07 7:51:52 p. m. CET,Femení,0-18,No,No,Una mica,Bastant,No,No,No,Una mica,Una mica,No,No,No,No,No,No,No,Una mica,Molt
2020/01/08 8:38:00 a. m. CET,Masculí,0-18,Molt,Molt,Molt,No,Molt,Molt,Molt,No,Molt,No,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt
2020/01/08 9:00:17 a. m. CET,Masculí,0-18,Moderadament,Bastant,No,No,Bastant,Una mica,No,No,Moderadament,No,No,Una mica,No,Una mica,No,No,No,No
2020/01/08 9:08:04 a. m. CET,Femení,0-18,Moderadament,Una mica,Molt,Molt,Moderadament,Moderadament,Una mica,Bastant,Una mica,Moderadament,No,No,No,Bastant,Una mica,Una mica,Una mica,Moderadament
2020/01/08 9:18:57 a. m. CET,Masculí,0-18,Moderadament,Moderadament,Moderadament,Moderadament,Moderadament,Moderadament,Molt,Una mica,Una mica,Una mica,No,Una mica,No,No,No,Moderadament,Bastant,No
2020/01/08 9:42:13 a. m. CET,Femení,18-25,No,Una mica,Bastant,No,No,No,No,Bastant,Bastant,Una mica,Una mica,No,No,Moderadament,No,No,No,No
2020/01/08 10:03:47 a. m. CET,Femení,18-25,Una mica,Moderadament,Molt,Moderadament,Una mica,Molt,Bastant,Molt,Bastant,Una mica,No,Una mica,Una mica,Bastant,Una mica,Una mica,Bastant,Bastant
2020/01/08 11:23:11 a. m. CET,Masculí,0-18,Una mica,Una mica,Una mica,No,Bastant,Moderadament,Moderadament,Moderadament,Moderadament,No,No,Una mica,Una mica,No,No,Una mica,Una mica,Una mica
2020/01/08 12:26:37 p. m. CET,Masculí,Més de 50,Moderadament,No,Una mica,Moderadament,Una mica,No,No,No,No,No,No,No,No,Moderadament,No,No,No,No
2020/01/08 12:35:28 p. m. CET,Femení,0-18,Moderadament,No,Una mica,Bastant,Una mica,Una mica,Moderadament,Una mica,No,No,No,No,No,No,No,No,No,Una mica
2020/01/08 1:17:39 p. m. CET,Femení,18-25,Moderadament,No,No,Bastant,No,Una mica,No,No,Moderadament,Una mica,No,No,No,Moderadament,No,No,No,Moderadament
2020/01/08 1:36:57 p. m. CET,Masculí,0-18,Moderadament,No,Una mica,No,Una mica,Moderadament,No,No,No,Una mica,No,No,No,No,No,No,No,No
2020/01/08 3:07:11 p. m. CET,Femení,25-50,Moderadament,Moderadament,Moderadament,Moderadament,Moderadament,Una mica,No,No,No,No,No,No,No,No,No,No,No,No
2020/01/08 5:04:34 p. m. CET,Masculí,0-18,Moderadament,Una mica,Bastant,Molt,Moderadament,Molt,Molt,Molt,Molt,Moderadament,No,Una mica,Una mica,Molt,No,Una mica,Moderadament,Bastant
2020/01/08 5:22:01 p. m. CET,Femení,0-18,Bastant,Una mica,Una mica,Moderadament,Bastant,Una mica,Moderadament,Bastant,Bastant,Bastant,No,Una mica,Moderadament,Bastant,No,Una mica,Moderadament,Una mica
2020/01/08 8:20:42 p. m. CET,Femení,Més de 50,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt
2020/01/08 9:07:57 p. m. CET,Femení,0-18,Una mica,Moderadament,No,No,Bastant,Bastant,No,Bastant,No,No,No,No,No,No,No,No,No,No
2020/01/08 10:31:31 p. m. CET,Masculí,0-18,No,Molt,No,Molt,No,Bastant,Bastant,No,Una mica,Una mica,No,Molt,Una mica,No,No,No,No,No
2020/01/09 8:25:30 a. m. CET,Femení,Més de 50,Moderadament,Bastant,Bastant,Molt,Una mica,Moderadament,No,Una mica,Moderadament,Bastant,Molt,Molt,Bastant,Moderadament,Una mica,Bastant,Moderadament,Molt
2020/01/09 8:36:00 a. m. CET,Femení,18-25,Moderadament,Moderadament,No,Bastant,Bastant,Moderadament,No,Molt,Una mica,No,No,No,No,Moderadament,No,No,No,Una mica
2020/01/09 9:04:15 a. m. CET,Femení,0-18,No,No,No,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No,No
2020/01/09 9:04:17 a. m. CET,Femení,0-18,Moderadament,Una mica,Una mica,No,Una mica,Una mica,Una mica,Una mica,Moderadament,No,Una mica,No,No,Una mica,No,Una mica,Una mica,Una mica
2020/01/09 9:54:25 a. m. CET,Masculí,0-18,No,No,Molt,No,No,No,No,Bastant,No,Bastant,No,Una mica,No,No,No,No,No,Moderadament
2020/01/09 10:10:02 a. m. CET,Femení,25-50,Una mica,No,No,No,Una mica,Una mica,No,Moderadament,Una mica,No,No,No,No,Una mica,No,No,No,No
2020/01/09 10:13:38 a. m. CET,Masculí,18-25,Una mica,Molt,Una mica,Molt,Molt,Molt,Bastant,Molt,Molt,Moderadament,Molt,Molt,Molt,Molt,Molt,Bastant,Molt,Molt
2020/01/09 1:17:33 p. m. CET,Femení,18-25,Moderadament,No,Moderadament,No,Moderadament,Moderadament,No,Una mica,Bastant,Moderadament,No,Una mica,Una mica,Bastant,No,No,No,Moderadament
2020/01/09 5:05:10 p. m. CET,Masculí,0-18,Una mica,No,Molt,No,Moderadament,Moderadament,No,Bastant,Moderadament,Moderadament,No,No,No,No,No,No,No,No
2020/01/09 5:51:36 p. m. CET,Femení,0-18,Moderadament,Una mica,Una mica,No,Una mica,Molt,Bastant,No,Bastant,Moderadament,No,No,No,Bastant,No,No,No,Una mica
2020/01/09 7:57:42 p. m. CET,Femení,0-18,No,No,No,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No,No
2020/01/10 8:12:01 a. m. CET,Masculí,0-18,Una mica,Una mica,No,No,Una mica,No,No,Una mica,Una mica,Una mica,No,No,No,Moderadament,No,No,No,No
2020/01/10 9:14:41 a. m. CET,Femení,0-18,Moderadament,Una mica,No,Moderadament,Moderadament,Bastant,Una mica,Una mica,Moderadament,Una mica,No,No,No,Una mica,Una mica,Una mica,No,No
2020/01/10 9:41:18 a. m. CET,Femení,0-18,Moderadament,Bastant,Una mica,Molt,No,Molt,Molt,Molt,No,Una mica,No,No,Molt,Bastant,Moderadament,Molt,Molt,Molt
2020/01/10 9:54:54 a. m. CET,Masculí,0-18,Una mica,Bastant,Una mica,Molt,Molt,Bastant,No,Bastant,Una mica,Una mica,No,Molt,Molt,Molt,No,Bastant,No,No
2020/01/10 9:55:31 a. m. CET,Masculí,0-18,Una mica,Una mica,No,No,Una mica,Una mica,No,Moderadament,Moderadament,No,No,No,No,Bastant,No,No,No,Una mica
2020/01/11 1:01:58 p. m. CET,Masculí,18-25,Moderadament,No,Bastant,Molt,Moderadament,Bastant,Una mica,Molt,Una mica,Una mica,No,No,No,Bastant,No,No,No,Una mica
2020/01/13 9:04:29 a. m. CET,Masculí,0-18,Moderadament,No,Una mica,No,No,No,No,Una mica,Una mica,No,No,No,No,Bastant,No,No,No,No
2020/01/13 9:27:15 a. m. CET,Masculí,0-18,Una mica,No,No,Bastant,Una mica,Bastant,Una mica,No,Moderadament,Una mica,No,No,No,Una mica,No,No,No,No
2020/01/13 3:20:22 p. m. CET,Femení,18-25,Moderadament,No,No,Moderadament,Una mica,Una mica,No,Moderadament,Moderadament,No,No,No,No,No,No,No,No,No
